Id,SalePrice
1461,11.802467
1462,12.005726
1463,11.961655
1464,12.146698
1465,12.158467
1466,12.106713
1467,12.056856
1468,12.08182
1469,12.402554
1470,11.716511
1471,12.104307
1472,11.437093
1473,11.51438
1474,12.022323
1475,11.883222
1476,13.025736
1477,12.487798
1478,12.609575
1479,12.6331625
1480,12.972499
1481,12.524068
1482,12.213141
1483,12.116364
1484,12.063823
1485,12.104606
1486,12.107508
1487,12.74474
1488,12.431189
1489,12.245771
1490,12.057361
1491,12.098711
1492,11.400833
1493,12.08531
1494,12.655998
1495,12.680542
1496,12.13211
1497,12.286822
1498,11.940479
1499,11.931203
1500,11.988423
1501,12.029617
1502,12.046708
1503,12.573684
1504,12.378403
1505,12.294031
1506,12.005409
1507,12.132151
1508,12.01115
1509,11.971666
1510,11.808867
1511,11.904154
1512,11.821622
1513,11.89456
1514,11.406025
1515,11.767455
1516,12.033757
1517,11.867187
1518,11.804374
1519,12.212637
1520,11.86062
1521,11.906998
1522,11.99754
1523,11.799391
1524,11.810957
1525,11.765268
1526,11.551017
1527,11.4654875
1528,11.832596
1529,11.9421
1530,11.94336
1531,11.797409
1532,11.472233
1533,11.790646
1534,11.642052
1535,11.855607
1536,11.596032
1537,11.204459
1538,11.796711
1539,12.170798
1540,11.272071
1541,11.941488
1542,11.908066
1543,12.170905
1544,11.067791
1545,11.271956
1546,11.916691
1547,11.616647
1548,11.626925
1549,11.814037
1550,11.724978
1551,11.61184
1552,11.905137
1553,11.95747
1554,11.60062
1555,12.07288
1556,11.696952
1557,11.392196
1558,11.7082405
1559,11.041133
1560,11.672777
1561,11.849385
1562,11.889462
1563,11.739882
1564,11.982443
1565,11.908134
1566,12.429422
1567,11.461533
1568,12.372317
1569,11.556409
1570,12.165384
1571,11.785768
1572,11.77144
1573,12.380497
1574,11.85431
1575,12.412988
1576,12.198124
1577,12.216244
1578,11.975372
1579,11.883334
1580,12.172873
1581,11.812911
1582,11.817136
1583,12.565481
1584,12.442188
1585,11.863993
1586,11.346712
1587,11.66852
1588,11.838753
1589,11.74314
1590,11.824051
1591,11.534857
1592,11.575755
1593,11.916213
1594,11.580761
1595,11.660671
1596,12.562182
1597,12.144011
1598,12.32885
1599,12.337233
1600,12.07955
1601,11.2793255
1602,11.924567
1603,11.285202
1604,12.504674
1605,12.576918
1606,12.089374
1607,12.080399
1608,12.222112
1609,12.171696
1610,12.025206
1611,11.968551
1612,11.890469
1613,11.942233
1614,11.558819
1615,11.161836
1616,11.161836
1617,11.347136
1618,11.96586
1619,11.896191
1620,12.116125
1621,12.006266
1622,11.7986965
1623,12.451302
1624,12.167073
1625,11.958407
1626,11.854002
1627,12.110555
1628,12.460893
1629,12.064372
1630,12.522447
1631,12.231357
1632,12.511437
1633,12.071161
1634,12.077359
1635,12.107113
1636,12.041466
1637,12.069644
1638,12.295651
1639,12.06518
1640,12.297842
1641,12.124032
1642,12.420391
1643,12.484176
1644,12.396352
1645,11.869329
1646,11.89175
1647,12.0337925
1648,11.8448
1649,11.963938
1650,11.541435
1651,11.611071
1652,11.447588
1653,11.447588
1654,11.911743
1655,11.86844
1656,11.905723
1657,11.911743
1658,11.911979
1659,11.84618
1660,11.825421
1661,12.623671
1662,12.930621
1663,12.784656
1664,12.917511
1665,12.704951
1666,12.532257
1667,12.550763
1668,12.799136
1669,12.6422415
1670,12.725859
1671,12.390143
1672,12.969465
1673,12.4878435
1674,12.385588
1675,12.113402
1676,12.189746
1677,12.239619
1678,13.088322
1679,12.594602
1680,12.884603
1681,12.558862
1682,12.559722
1683,12.096719
1684,12.065254
1685,12.097877
1686,12.007137
1687,12.078487
1688,12.10792
1689,12.100959
1690,12.071601
1691,12.063956
1692,12.391935
1693,12.104606
1694,12.124876
1695,12.086653
1696,12.4046
1697,12.124298
1698,12.612571
1699,12.840358
1700,12.450841
1701,12.723267
1702,12.538355
1703,12.508073
1704,12.568208
1705,12.203993
1706,12.857175
1707,12.350857
1708,12.184926
1709,12.608936
1710,12.314228
1711,12.287022
1712,12.34188
1713,12.402104
1714,12.237447
1715,12.297753
1716,12.322968
1717,12.323516
1718,11.874694
1719,12.135055
1720,12.297961
1721,12.311989
1722,11.570989
1723,11.907813
1724,12.237094
1725,12.372266
1726,12.084225
1727,12.12272
1728,12.103555
1729,11.998914
1730,11.972666
1731,11.825804
1732,11.605321
1733,11.748749
1734,11.740276
1735,11.828049
1736,11.709629
1737,12.610022
1738,12.3207245
1739,12.484835
1740,12.330908
1741,12.159621
1742,12.029617
1743,12.113099
1744,12.583981
1745,12.603005
1746,12.232779
1747,12.423687
1748,12.146128
1749,11.867992
1750,11.6606
1751,12.299509
1752,11.701733
1753,11.942271
1754,12.13044
1755,11.942358
1756,11.590406
1757,11.725943
1758,11.778899
1759,11.914545
1760,11.964818
1761,11.726722
1762,12.023329
1763,11.946122
1764,11.710242
1765,11.799527
1766,12.040463
1767,12.013676
1768,11.806691
1769,12.193664
1770,11.804374
1771,11.67433
1772,11.840948
1773,11.801124
1774,11.782698
1775,11.851563
1776,11.774801
1777,11.786948
1778,11.797037
1779,11.639679
1780,12.188192
1781,11.84409
1782,11.526677
1783,11.914925
1784,11.791273
1785,11.899181
1786,11.716655
1787,12.264922
1788,11.036818
1789,11.691555
1790,11.56277
1791,12.081746
1792,11.823196
1793,11.955593
1794,12.006156
1795,11.843421
1796,11.88982
1797,12.025471
1798,11.802556
1799,11.75014
1800,11.870807
1801,11.639307
1802,11.839481
1803,11.88215
1804,11.977774
1805,11.717756
1806,11.71039
1807,11.463685
1808,11.612438
1809,11.436905
1810,11.735299
1811,11.004411
1812,11.406369
1813,11.581017
1814,11.654811
1815,11.057165
1816,11.555227
1817,11.75053
1818,11.711426
1819,11.781105
1820,11.351827
1821,11.8059845
1822,12.00433
1823,10.661533
1824,11.762715
1825,11.783296
1826,11.667751
1827,11.284496
1828,11.513979
1829,11.792597
1830,11.873561
1831,11.899788
1832,11.264558
1833,11.697902
1834,12.00966
1835,11.890791
1836,11.844501
1837,11.505446
1838,11.784459
1839,11.477687
1840,12.08781
1841,11.887169
1842,11.648911
1843,11.836891
1844,11.952805
1845,11.849015
1846,11.906301
1847,11.968225
1848,11.083014
1849,11.761997
1850,11.776358
1851,11.818272
1852,11.721531
1853,11.833364
1854,12.225434
1855,12.090887
1856,12.1987295
1857,11.772794
1858,11.847039
1859,11.647662
1860,11.998327
1861,11.649723
1862,12.098767
1863,12.098767
1864,12.098767
1865,13.047928
1866,12.690909
1867,12.322862
1868,12.350945
1869,12.198858
1870,12.134356
1871,12.408425
1872,12.009148
1873,12.503726
1874,11.86909
1875,12.15122
1876,12.036087
1877,12.171807
1878,12.355065
1879,11.7379465
1880,11.787286
1881,12.3267975
1882,12.330509
1883,12.24593
1884,12.342878
1885,12.364724
1886,12.34445
1887,12.148555
1888,12.436104
1889,12.045777
1890,11.621958
1891,11.798504
1892,11.643775
1893,11.616674
1894,11.580217
1895,11.913897
1896,11.705085
1897,11.679654
1898,11.873495
1899,12.147079
1900,12.2804165
1901,11.952231
1902,11.999163
1903,12.430131
1904,11.941975
1905,12.107774
1906,11.464063
1907,12.146127
1908,11.81428
1909,11.7688675
1910,11.7529745
1911,12.266293
1912,12.714729
1913,11.636409
1914,10.855159
1915,12.851793
1916,10.654614
1917,12.48988
1918,11.79697
1919,11.947571
1920,11.86996
1921,12.825366
1922,12.658096
1923,12.151459
1924,12.2143545
1925,12.256046
1926,12.894089
1927,11.9736805
1928,11.903485
1929,11.70905
1930,11.941129
1931,11.855562
1932,11.948727
1933,12.000368
1934,12.099318
1935,12.080503
1936,12.110555
1937,12.108847
1938,11.984326
1939,12.338165
1940,12.158467
1941,12.096185
1942,12.117892
1943,12.1455
1944,12.553807
1945,12.831796
1946,12.175436
1947,12.599456
1948,12.148811
1949,12.338376
1950,12.080318
1951,12.42511
1952,12.389074
1953,12.094525
1954,12.244778
1955,11.934357
1956,12.638911
1957,12.01121
1958,12.541493
1959,11.842691
1960,11.654291
1961,11.770282
1962,11.447588
1963,11.581356
1964,11.538084
1965,11.912202
1966,11.865831
1967,12.511858
1968,12.529976
1969,12.805028
1970,12.820691
1971,12.907899
1972,12.874139
1973,12.461358
1974,12.637828
1975,12.911874
1976,12.444523
1977,12.658143
1978,12.650767
1979,12.83229
1980,12.192388
1981,12.959874
1982,12.367267
1983,12.367267
1984,12.027438
1985,12.251464
1986,12.145181
1987,12.102622
1988,12.137095
1989,12.081219
1990,12.265008
1991,12.289695
1992,12.210709
1993,12.0335045
1994,12.367494
1995,12.123087
1996,12.549548
1997,12.780744
1998,12.639161
1999,12.525109
2000,12.641662
2001,12.566702
2002,12.267095
2003,12.148202
2004,12.583205
2005,12.285527
2006,12.361154
2007,12.487254
2008,12.13879
2009,12.045193
2010,12.061417
